Original,Simplified,Operation,Simplified - 1,Operation - 1,Simplified - 2,Operation - 2,Simplified - 3,Operation - 3,Simplified - 4,Operation - 4,Simplified - 5,Operation - 5,Simplified - 6,Operation - 6
"The air begins to spiral toward the centre of the disturbance, which graduates to a tropical depression and then a tropical storm.",,,,,,,,,,,,,,
"Instead, she said, she hopes the data will lead to better care for transgender people, who experience wide health disparities compared with the general population.",,,,,,,,,,,,,,
"He ordered officials to analyze and prepare for new possible North Korean threats including electro-magnetic pulse and biochemical attacks, a spokesman said.",,,,,,,,,,,,,,
She found another hotel but has to leave with her 17-year-old daughter by Tuesday and does not want to stay in their home because it has no roof.,,,,,,,,,,,,,,
"And its risk solutions have been in demand as companies around the world grapple with regulatory changes, including sweeping European financial reforms known as MiFID II.",,,,,,,,,,,,,,
"Then, of course, the central banks panic because they believe that their job now is to provide not just support for the real economy but support for inflated asset markets.",,,,,,,,,,,,,,
"In the letter to Mr. Carr, the NEB also noted that the results of a preconstruction audit of Trans Mountain's management systems will be made publicly available in the weeks ahead.",,,,,,,,,,,,,,
"However, a Reuters polled published Thursday also suggested that the U.S. dollar's recent gains are likely unsustainable despite the expectation that interest rates will continue to rise.",,,,,,,,,,,,,,
"Mr. Guilmette is a former senior vice-president of infrastructure at PSP Investments, a $139-billion fund that manages federal government pension plans.",,,,,,,,,,,,,,
"As the United States warns its citizens to stay away from Cuba, there are signs that spring breakers, adventure-seekers and retirees already are reconsidering trips to the island.",,,,,,,,,,,,,,
"Poulos points to the 2015 Metro Vancouver Housing and Transportation Cost Burden Study, which found that if you factor in transportation costs, neighbourhoods that are considered more affordable can actually cost homeowners more in the long run.",,,,,,,,,,,,,,
"But the President does at least have the power to blow up the NAFTA negotiations, and throw the whole issue into Congress' lap.",,,,,,,,,,,,,,
A more detailed account of her life and final days emerged this week with the release of her necropsy report.,,,,,,,,,,,,,,
Brent hit a two year high above $59 a barrel earlier this week after the referendum resulted in threats by Turkey to shut the region's oil pipeline.,,,,,,,,,,,,,,
"Kutryk and Dr. Sidey will be stationed at the Johnson Space Center in Houston, Texas, where they will go through a two-year training program that will prepare them for possible missions to the International Space Station and beyond.",,,,,,,,,,,,,,
