Original,Simplified,Operation,Simplified - 1,Operation - 1,Simplified - 2,Operation - 2,Simplified - 3,Operation - 3,Simplified - 4,Operation - 4,Simplified - 5,Operation - 5,Simplified - 6,Operation - 6,sentence_length,length_category
"When I was last there, I found much bitterness among English-speakers and provocative indifference among French-speakers.",,,,,,,,,,,,,,,16,13-22
"However, these ETFs remain an effective way to get protection against stock market declines and produce reliable income.",,,,,,,,,,,,,,,18,13-22
"In addition, further clarification of the impact of revenue recognition may come with the release of the 10-K filing.",,,,,,,,,,,,,,,19,13-22
"A little more than three years after Islamic State declared its caliphate, the terror group has lost control of its major strongholds.",,,,,,,,,,,,,,,22,13-22
Mr. Lawrence is referring to the fact that throughout most of the 20th century British Columbia had a thriving hops industry.,,,,,,,,,,,,,,,21,13-22
Still the Supporters' Shield carries weight in a sport where the regular season decides the champion in most leagues around the world.,,,,,,,,,,,,,,,22,13-22
"Years were spent planning an expansion for the Mendel, before the surprise 2009 announcement that a new gallery would be built instead.",,,,,,,,,,,,,,,22,13-22
"There were two Canadian safety recalls, including one for a power steering hose that could potentially rupture.",,,,,,,,,,,,,,,17,13-22
Caveat: The Steadyhand funds are not available to investors in the Territories or in provinces east of Ontario.,,,,,,,,,,,,,,,18,13-22
"And it sounds glorious, spinning with a sizzling rip more like a classic straight-six than a ""bent"" one.",,,,,,,,,,,,,,,18,13-22
The Benz will have a 362-horsepower twin-turbo V6 and will arrive in Canada late this year as a 2017 model.,,,,,,,,,,,,,,,20,13-22
It will come in the shape of legislation that will reform the province's embarrassingly outdated campaign-finance rules.,,,,,,,,,,,,,,,17,13-22
"She's raised four beautiful children,"" her grandmother, Margaret Klymchuk, told The Globe and Mail earlier this week.",,,,,,,,,,,,,,,17,13-22
Trudeau linked the challenge Indigenous peoples are facing - especially in northern Canada - to climate change.,,,,,,,,,,,,,,,17,13-22
"If this investment goes well, it sets this 19-year-old up for a lifetime of success as a saver and investor.",,,,,,,,,,,,,,,20,13-22
"In the background was often an image of the wide-open Prairies upon which his property - his ""castle"" - lies.",,,,,,,,,,,,,,,20,13-22
Mr. Brot said the best five-year rate he's been able to find from a non-Home Capital firm was 2.75 per cent.,,,,,,,,,,,,,,,21,13-22
"He became a member of the Ontario Provincial Police instead, before re-enlisting during the Second World War.",,,,,,,,,,,,,,,17,13-22
"If you're going to use traditional metrics such as alpha and Sharpe ratio, then these funds are equities.",,,,,,,,,,,,,,,18,13-22
He'll also be deemed to have reacquired that portion of the property at the current value on that same day.,,,,,,,,,,,,,,,20,13-22
"La Vanguardia, the principal Spanish-language paper in Barcelona, ran articles with a variety of interpretations.",,,,,,,,,,,,,,,15,13-22
"Alarmed at the escalating bill for weather-related disaster relief, Public Safety Minister Ralph Goodale is in talks with insurers and the provinces.",,,,,,,,,,,,,,,22,13-22
"Once the scallop, jalapeno and garlic have steeped for about 10 minutes, remove the pot from the heat.",,,,,,,,,,,,,,,18,13-22
Mr. Ujczo said the Mexicans told him that what the U.S. team was talking about could work out to an eight-fold increase.,,,,,,,,,,,,,,,22,13-22
Developers will build condominiums if that maximizes their profits - as they have been doing for the past 25 years.,,,,,,,,,,,,,,,20,13-22
"In June, the province proposed a ban on realtors representing both a buyer and a seller in a transaction.",,,,,,,,,,,,,,,19,13-22
"It followed Harvey, which also killed more than 80 people when it struck Texas in late August and caused flooding in Houston.",,,,,,,,,,,,,,,22,13-22
"Hockey is notorious for crazy ice-time hours, so check whether the league you're joining has decent playing times.",,,,,,,,,,,,,,,18,13-22
"He also alleged both accusers know CTV reporters socially, and that the broadcaster has left out contradicting witness accounts in its reports.",,,,,,,,,,,,,,,22,13-22
"But Saturday morning, he released a statement to CTV News saying that doctors believe his youngest daughter will recover.",,,,,,,,,,,,,,,19,13-22
"The ads took off unexpectedly fast, and, encouraged by the early success, our largest franchise committed to a 52-week test campaign.",,,,,,,,,,,,,,,21,13-22
"Many analysts, however, are concerned that the coup will entrench the ruling party's authoritarian grip on the country.",,,,,,,,,,,,,,,18,13-22
"They even had an advantage in face-offs, which has been one of their weaknesses, and blocked one more shot.",,,,,,,,,,,,,,,19,13-22
"But it also enjoyed an added tailwind from favourable economic conditions in Quebec, where the bank is heavily focused.",,,,,,,,,,,,,,,19,13-22
"To many eyes, gold now looks like a fusty relic when matched up against the more contemporary glories of bitcoin.",,,,,,,,,,,,,,,20,13-22
That change is a major relief for high-growth companies including Waterloo-based wearables startup Thalmic Labs Inc.,,,,,,,,,,,,,,,16,13-22
"Jaguar milked its heritage through the 1980s and 90s, surfing a retro trend that helped sustain its shaky market position.",,,,,,,,,,,,,,,20,13-22
President Donald Trump has championed a revival of Keystone XL - the former plan A for TransCanada's export hopes.,,,,,,,,,,,,,,,19,13-22
"Employees sometimes work two or three long weeks before a lull, ""and then they hit it again,"" he said in an interview.",,,,,,,,,,,,,,,22,13-22
Conference Board found the highest number of respondents expecting the stock market to rise over the next year since early 2000.,,,,,,,,,,,,,,,21,13-22
"These kind of conflicting thoughts aren't uncommon in big research houses, but they're still confusing.",,,,,,,,,,,,,,,15,13-22
The Competition Bureau is carrying out an investigation of major grocery chains in search of evidence of retail price fixing.,,,,,,,,,,,,,,,20,13-22
"They flew to Ottawa on Sunday night, and by Tuesday had met with the Prime Minister and four members of cabinet.",,,,,,,,,,,,,,,21,13-22
Securities Exchange Commission declined to comment about the migration of coin issuers to remote jurisdictions.,,,,,,,,,,,,,,,15,13-22
But the important thing is that the energy of television as a storytelling medium was on full display.,,,,,,,,,,,,,,,18,13-22
"From a modest start in 1984, Toronto-based Mastermind now has more than 50 stores across Canada and a busy online site.",,,,,,,,,,,,,,,21,13-22
He has produced a number of commercially successful films and been praised as a modern-day Walt Disney.,,,,,,,,,,,,,,,17,13-22
"The Korean won was up 0.1 percent on Monday at 1,122.2 won to the dollar, after sliding almost 0.7 percent on Friday.",,,,,,,,,,,,,,,22,13-22
"Arvay on Monday said one inmate was held in segregation for more than 6,200 days, although further details were not provided.",,,,,,,,,,,,,,,21,13-22
"Meanwhile, the trial for her alleged murderer continues, each excruciating detail contributing to the indignity she suffers, even in death.",,,,,,,,,,,,,,,20,13-22
"Well before crack, Mr. Ford had revealed himself as a divisive, ill-informed mayor who governed by empty slogan.",,,,,,,,,,,,,,,18,13-22
"For 20 years, theorists have conjectured that atoms of gold, platinum and other rare metals are produced in such collisions.",,,,,,,,,,,,,,,20,13-22
"It's in all our interests to make sure we re-establish that relationship in the days, weeks and months ahead.",,,,,,,,,,,,,,,19,13-22
But Green MLA Sonia Furstenau says her party isn't prepared to trigger an election over either issue.,,,,,,,,,,,,,,,17,13-22
"Three women, including Italian actress Asia Argento, told The New Yorker magazine that Mr. Weinstein raped them.",,,,,,,,,,,,,,,17,13-22
"We see the substance, the drug of choice or alcohol, as the problem, and we see abstinence as the solution.",,,,,,,,,,,,,,,20,13-22
"International Trade Commissions decides whether the Bombardier-Delta deal actually hurt Boeing's business, a decision that's not expected until early February.",,,,,,,,,,,,,,,20,13-22
Many owners have coasted along with flexible rates and now are wondering whether to choose fixed instead.,,,,,,,,,,,,,,,17,13-22
"When he failed to resign on Wednesday, it announced that it would back an opposition motion in parliament to force him out.",,,,,,,,,,,,,,,22,13-22
Chanos said overcapacity will further pressure an industry that operates on margins of only 1 or 2 per cent.,,,,,,,,,,,,,,,19,13-22
"Previously, the latest initial sighting was Jan. 1 - and that was during the dismal birthing season a year ago.",,,,,,,,,,,,,,,20,13-22
"That is probably true of Washington as well, despite its global role and occasional blunders on foreign policy.",,,,,,,,,,,,,,,18,13-22
"Most firms don't publish fees on their websites, so you have to contact them directly for information.",,,,,,,,,,,,,,,17,13-22
The prosecution did not fail because Judge Molloy was certain about exactly what happened that night.,,,,,,,,,,,,,,,16,13-22
She is also asked to accelerate the creation of new child-care spaces in communities across the province.,,,,,,,,,,,,,,,17,13-22
"Like Ralph Klein, he has a populist's ability to connect with ordinary people and articulate what they're thinking.",,,,,,,,,,,,,,,18,13-22
"While most men would like to know where they stand, they also prefer sexual initiation that's non-verbal, Humphreys has found.",,,,,,,,,,,,,,,20,13-22
I'm guessing most of these reviewers were children in the 1990s - they are experiencing the nostalgic pleasure of Paint.,,,,,,,,,,,,,,,20,13-22
"The Annabelle series lazily trades on the uncanny, hoping to rouse familiar fears without explaining why.",,,,,,,,,,,,,,,16,13-22
The relatives became her legal guardians and the government had not been involved with her for almost a year.,,,,,,,,,,,,,,,19,13-22
"Like most other Canadian cities, aside from hot dog carts and food trucks, you won't find much of it.",,,,,,,,,,,,,,,19,13-22
Several U.S. lawmakers have called on the Trump administration to expel all Cuban diplomats from Washington.,,,,,,,,,,,,,,,16,13-22
"At the Ruth's Chris Steak House in downtown Calgary, diners can get a halal meal with 24 hours' notice.",,,,,,,,,,,,,,,19,13-22
"Stanley never pointed the weapon at anybody, he argued, and pulled the trigger several times to make sure it was empty.",,,,,,,,,,,,,,,21,13-22
Our limited instruments of national power are a precious commodity - especially the lives of our country's soldiers.,,,,,,,,,,,,,,,18,13-22
"Core ROE, of course, is management's adjusted number and investors will have far more detail on sustainability at year-end.",,,,,,,,,,,,,,,19,13-22
"If you need to catch up on Spain's political crisis, we have a guide on what's happening in Catalonia.",,,,,,,,,,,,,,,19,13-22
"The clusters of rural dwellings were now falling in on themselves, collapsing into piles of stone, brick and debris.",,,,,,,,,,,,,,,19,13-22
"Crude oil prices hit one-month lows on Monday, on worries refinery shutdowns due to the flooding could boost inventory.",,,,,,,,,,,,,,,19,13-22
"Nevertheless, investment volumes remain low and will stay well below their previous highs throughout the forecast period.",,,,,,,,,,,,,,,17,13-22
"With the Cosmo coupe celebrating its 50th birthday this year, Mazda has always relied on having some kind of forward-looking engineering edge.",,,,,,,,,,,,,,,22,13-22
"On July 1, Parliament Hill will host a large fireworks show that will feature Canadian artists and French and English musical soundtracks.",,,,,,,,,,,,,,,22,13-22
"On Wednesday, Quebec will begin distributing $2.5-million in monthly welfare cheques to about 4,000 claimants.",,,,,,,,,,,,,,,15,13-22
"In the past, when humanity's killing technology sped up, the biggest and most successful societies were best placed to take advantage.",,,,,,,,,,,,,,,21,13-22
"But when the Chinese buy cars, the traffic is so terrible, they end up driving them only two days a week.",,,,,,,,,,,,,,,21,13-22
But the federal move uncovered the mess we've created in trying to maintain the original bargain in Canadian medicare.,,,,,,,,,,,,,,,19,13-22
