Original,Simplified,Operation,Simplified - 1,Operation - 1,Simplified - 2,Operation - 2,Simplified - 3,Operation - 3,Simplified - 4,Operation - 4,Simplified - 5,Operation - 5,Simplified - 6,Operation - 6,sentence_length,length_category
And it set a July 2017 deadline for determining whether transgender people could be allowed to enter the military.,,,,,,,,,,,,,,,19,13-22
"Forget the privacy of a changing cubicle, this was no holds barred communal undressing in front of the seamstress.",,,,,,,,,,,,,,,19,13-22
"If advocates have ideas on how to improve things, let's hear them, without the moralizing from any side.",,,,,,,,,,,,,,,18,13-22
"For almost two decades, Lipkus says he's held many meetings with attentive, concerned public officials.",,,,,,,,,,,,,,,15,13-22
"They use shopping plazas, industrial space or double up with United Church or other congregations for worship and community service.",,,,,,,,,,,,,,,20,13-22
Complaints about these matters that are raised within our unions should trigger an independent third-party investigation.,,,,,,,,,,,,,,,16,13-22
What is the fallout of a potentially extended slower global growth for resource-rich nations such as Canada?,,,,,,,,,,,,,,,17,13-22
"Enbridge still shows excellent growth, and its dividend should grow by 10 to 12 per cent a year, he says.",,,,,,,,,,,,,,,20,13-22
"And so, I bring you the second annual edition of our quiz, Are You Smarter Than a Globe and Mail Editor?",,,,,,,,,,,,,,,21,13-22
"Anyway you look at it, that's the National Hockey League: clog up the neutral zone, make it competitive.",,,,,,,,,,,,,,,18,13-22
"ABC shows won't be included, but Disney has hinted that it could shift more content to this new model.",,,,,,,,,,,,,,,19,13-22
Her story illustrates what can happen when a catastrophic illness upends the best-laid retirement plans.,,,,,,,,,,,,,,,15,13-22
"President Donald Trump's daughter, were among dignitaries who attended the Olympics closing ceremony on Sunday.",,,,,,,,,,,,,,,15,13-22
The move came just hours before a free-trade panel with the power to levy fines up to $5-million was to begin investigating.,,,,,,,,,,,,,,,22,13-22
Early stage academics have questioned whether the $118-million spent on the recruitment drive should have been more evenly distributed.,,,,,,,,,,,,,,,19,13-22
"In January 2017, the company expanded its operations south of the border to include offerings for U.S. investors.",,,,,,,,,,,,,,,18,13-22
"The Pacific Northwest city is rumoured to be the next likely NHL expansion club, possibly in time for the 2020-2021 season.",,,,,,,,,,,,,,,21,13-22
